지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
경남,2019,5,9705.3,2,0.545454545454561,0.36363636363636365,0.05530571773895714,-0.40492452600466217
제주,2019,5,11355.3,14,0.545454545454561,0.36363636363636365,0.05530571773895714,-0.40492452600466217
서울,2019,6,26730.0,8,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
인천,2019,6,12827.1,11,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
경기,2019,6,14952.3,1,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
부산,2019,6,12889.8,7,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
대구,2019,6,13747.8,5,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
광주,2019,6,11863.5,4,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
대전,2019,6,11470.8,6,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
울산,2019,6,10362.0,10,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
세종,2019,6,11411.4,9,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
강원,2019,6,8276.4,0,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
충북,2019,6,7679.099999999999,16,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
충남,2019,6,8639.4,15,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
전북,2019,6,8147.7,13,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
전남,2019,6,7656.0,12,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
경북,2019,6,8378.699999999999,3,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
경남,2019,6,9791.1,2,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
제주,2019,6,12355.2,14,0.545454545454561,0.4545454545454545,0.05530571773895714,-0.11536955768847916
서울,2019,7,26621.1,8,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
인천,2019,7,12827.1,11,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
경기,2019,7,14147.1,1,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
부산,2019,7,12777.6,7,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
대구,2019,7,14180.1,5,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
광주,2019,7,12381.6,4,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
대전,2019,7,11474.1,6,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
울산,2019,7,10362.0,10,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
세종,2019,7,11411.4,9,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
강원,2019,7,8220.3,0,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
충북,2019,7,7557.0,16,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
충남,2019,7,8811.0,15,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
전북,2019,7,8210.4,13,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
전남,2019,7,7722.0,12,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
경북,2019,7,8378.699999999999,3,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
경남,2019,7,9791.1,2,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
제주,2019,7,12767.7,14,0.545454545454561,0.5454545454545454,0.05530571773895714,0.17418541062770382
서울,2019,8,26706.9,8,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
인천,2019,8,13005.3,11,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
경기,2019,8,14331.9,1,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
부산,2019,8,12972.3,7,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
대구,2019,8,14239.5,5,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
광주,2019,8,12279.3,4,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
대전,2019,8,11170.5,6,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
울산,2019,8,10362.0,10,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
세종,2019,8,11411.4,9,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
강원,2019,8,8223.6,0,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
충북,2019,8,7388.7,16,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
충남,2019,8,8715.3,15,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
전북,2019,8,8679.0,13,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
전남,2019,8,7735.2,12,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
경북,2019,8,8682.3,3,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
경남,2019,8,9824.1,2,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
제주,2019,8,12767.7,14,0.545454545454561,0.6363636363636364,0.05530571773895714,0.4637403789438868
서울,2019,9,26680.5,8,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
인천,2019,9,13005.3,11,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
경기,2019,9,14655.3,1,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
부산,2019,9,13275.9,7,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
대구,2019,9,14381.4,5,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
광주,2019,9,12279.3,4,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
대전,2019,9,11358.6,6,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
울산,2019,9,8992.5,10,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
세종,2019,9,11411.4,9,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
강원,2019,9,8190.599999999999,0,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
충북,2019,9,7467.9,16,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
충남,2019,9,8523.9,15,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
전북,2019,9,8679.0,13,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
전남,2019,9,8187.299999999999,12,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
경북,2019,9,8771.4,3,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
경남,2019,9,9883.5,2,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
제주,2019,9,12767.7,14,0.545454545454561,0.7272727272727273,0.05530571773895714,0.7532953472600699
서울,2019,10,26700.3,8,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
인천,2019,10,13025.1,11,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
경기,2019,10,14589.3,1,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
부산,2019,10,13332.0,7,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
대구,2019,10,14536.5,5,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
광주,2019,10,12444.3,4,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
대전,2019,10,11985.6,6,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
울산,2019,10,10362.0,10,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
세종,2019,10,11411.4,9,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
강원,2019,10,8118.0,0,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
충북,2019,10,7497.599999999999,16,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
충남,2019,10,8586.6,15,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
전북,2019,10,8434.8,13,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
전남,2019,10,8230.199999999999,12,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
경북,2019,10,9616.2,3,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
경남,2019,10,10589.7,2,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
제주,2019,10,12767.7,14,0.545454545454561,0.8181818181818182,0.05530571773895714,1.0428503155762527
서울,2019,11,26604.6,8,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
인천,2019,11,12942.6,11,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
경기,2019,11,14694.9,1,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
부산,2019,11,13150.5,7,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
대구,2019,11,14460.6,5,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
광주,2019,11,12658.8,4,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
대전,2019,11,11985.6,6,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
울산,2019,11,10362.0,10,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
세종,2019,11,11411.4,9,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
강원,2019,11,8283.0,0,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
충북,2019,11,7599.9,16,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
충남,2019,11,8586.6,15,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
전북,2019,11,8144.4,13,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
전남,2019,11,8292.9,12,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
경북,2019,11,9616.2,3,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
경남,2019,11,10563.3,2,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
제주,2019,11,12810.6,14,0.545454545454561,0.9090909090909091,0.05530571773895714,1.3324052838924358
서울,2019,12,26251.5,8,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
인천,2019,12,13206.6,11,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
경기,2019,12,14826.9,1,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
부산,2019,12,12817.2,7,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
대구,2019,12,14427.6,5,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
광주,2019,12,12652.2,4,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
대전,2019,12,11985.6,6,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
울산,2019,12,10371.9,10,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
세종,2019,12,11411.4,9,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
강원,2019,12,8283.0,0,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
충북,2019,12,7606.5,16,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
충남,2019,12,8712.0,15,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
전북,2019,12,8144.4,13,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
전남,2019,12,8091.599999999999,12,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
경북,2019,12,9616.2,3,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
경남,2019,12,10107.9,2,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
제주,2019,12,12810.6,14,0.545454545454561,0.9999999999999999,0.05530571773895714,1.6219602522086187
서울,2020,1,26799.3,8,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
인천,2020,1,13216.5,11,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
경기,2020,1,14859.9,1,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
부산,2020,1,12817.2,7,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
대구,2020,1,14586.0,5,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
광주,2020,1,12681.9,4,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
대전,2020,1,11985.6,6,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
울산,2020,1,10371.9,10,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
세종,2020,1,11411.4,9,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
강원,2020,1,8207.1,0,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
충북,2020,1,7606.5,16,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
충남,2020,1,8712.0,15,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
전북,2020,1,8144.4,13,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
전남,2020,1,8200.5,12,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
경북,2020,1,10144.2,3,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
경남,2020,1,10107.9,2,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
제주,2020,1,13051.5,14,0.6363636363636545,0.0,0.37708443912925327,-1.563144399269394
서울,2020,2,26307.6,8,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
인천,2020,2,13477.2,11,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
경기,2020,2,14856.6,1,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
부산,2020,2,12949.2,7,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
대구,2020,2,14586.0,5,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
광주,2020,2,12681.9,4,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
대전,2020,2,11985.6,6,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
울산,2020,2,10371.9,10,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
세종,2020,2,11411.4,9,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
강원,2020,2,8325.9,0,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
충북,2020,2,7903.5,16,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
충남,2020,2,8593.199999999999,15,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
전북,2020,2,8144.4,13,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
전남,2020,2,8269.8,12,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
경북,2020,2,8431.5,3,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
경남,2020,2,10107.9,2,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
제주,2020,2,13051.5,14,0.6363636363636545,0.09090909090909091,0.37708443912925327,-1.2735894309532112
서울,2020,3,26495.7,8,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
인천,2020,3,14058.0,11,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
경기,2020,3,14770.8,1,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
부산,2020,3,13035.0,7,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
대구,2020,3,14843.4,5,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
광주,2020,3,12681.9,4,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
대전,2020,3,11226.6,6,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
울산,2020,3,10371.9,10,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
세종,2020,3,11411.4,9,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
강원,2020,3,8144.4,0,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
충북,2020,3,7920.0,16,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
충남,2020,3,8606.4,15,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
전북,2020,3,8144.4,13,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
전남,2020,3,8500.8,12,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
경북,2020,3,8431.5,3,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
경남,2020,3,9794.4,2,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
제주,2020,3,13051.5,14,0.6363636363636545,0.1818181818181818,0.37708443912925327,-0.9840344626370281
서울,2020,4,26367.0,8,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
인천,2020,4,14067.9,11,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
경기,2020,4,15057.9,1,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
부산,2020,4,12896.4,7,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
대구,2020,4,15100.8,5,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
광주,2020,4,12685.2,4,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
대전,2020,4,11074.8,6,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
울산,2020,4,10371.9,10,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
세종,2020,4,11355.3,9,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
강원,2020,4,8708.699999999999,0,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
충북,2020,4,7920.0,16,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
충남,2020,4,8708.699999999999,15,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
전북,2020,4,8259.9,13,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
전남,2020,4,8550.3,12,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
경북,2020,4,8807.699999999999,3,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
경남,2020,4,10404.9,2,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
제주,2020,4,13480.5,14,0.6363636363636545,0.2727272727272727,0.37708443912925327,-0.6944794943208451
서울,2020,5,27030.3,8,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
인천,2020,5,14338.5,11,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
경기,2020,5,13942.5,1,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
부산,2020,5,13272.6,7,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
대구,2020,5,15335.1,5,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
광주,2020,5,12648.9,4,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
대전,2020,5,11008.8,6,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
울산,2020,5,10969.2,10,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
세종,2020,5,11355.3,9,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
강원,2020,5,8784.6,0,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
충북,2020,5,7936.5,16,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
충남,2020,5,8735.1,15,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
전북,2020,5,8184.0,13,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
전남,2020,5,8576.699999999999,12,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
경북,2020,5,8807.699999999999,3,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
경남,2020,5,9969.3,2,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
제주,2020,5,14902.8,14,0.6363636363636545,0.36363636363636365,0.37708443912925327,-0.40492452600466217
서울,2020,6,27558.3,8,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
인천,2020,6,14661.9,11,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
경기,2020,6,13586.1,1,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
부산,2020,6,13272.6,7,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
대구,2020,6,15173.4,5,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
광주,2020,6,12599.4,4,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
대전,2020,6,11246.4,6,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
울산,2020,6,12371.7,10,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
세종,2020,6,11355.3,9,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
강원,2020,6,9084.9,0,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
충북,2020,6,7949.7,16,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
충남,2020,6,8847.3,15,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
전북,2020,6,8259.9,13,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
전남,2020,6,8566.8,12,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
경북,2020,6,8807.699999999999,3,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
경남,2020,6,10329.0,2,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
제주,2020,6,14922.6,14,0.6363636363636545,0.4545454545454545,0.37708443912925327,-0.11536955768847916
서울,2020,7,26763.0,8,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
인천,2020,7,14635.5,11,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
경기,2020,7,14322.0,1,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
부산,2020,7,13467.3,7,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
대구,2020,7,15312.0,5,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
광주,2020,7,12688.5,4,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
대전,2020,7,11051.7,6,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
울산,2020,7,12790.8,10,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
세종,2020,7,11355.3,9,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
강원,2020,7,9457.8,0,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
충북,2020,7,7949.7,16,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
충남,2020,7,8936.4,15,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
전북,2020,7,8190.599999999999,13,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
전남,2020,7,8553.6,12,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
경북,2020,7,9744.9,3,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
경남,2020,7,10276.2,2,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
제주,2020,7,15338.4,14,0.6363636363636545,0.5454545454545454,0.37708443912925327,0.17418541062770382
서울,2020,8,26723.4,8,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
인천,2020,8,15318.6,11,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
경기,2020,8,13972.2,1,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
부산,2020,8,13266.0,7,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
대구,2020,8,15292.2,5,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
광주,2020,8,12190.2,4,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
대전,2020,8,10982.4,6,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
울산,2020,8,13645.5,10,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
세종,2020,8,11355.3,9,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
강원,2020,8,9867.0,0,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
충북,2020,8,7929.9,16,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
충남,2020,8,8946.3,15,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
전북,2020,8,8190.599999999999,13,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
전남,2020,8,8873.699999999999,12,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
경북,2020,8,10216.8,3,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
경남,2020,8,10276.2,2,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
제주,2020,8,15338.4,14,0.6363636363636545,0.6363636363636364,0.37708443912925327,0.4637403789438868
서울,2020,9,26776.2,8,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
인천,2020,9,15318.6,11,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
경기,2020,9,14097.6,1,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
부산,2020,9,13266.0,7,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
대구,2020,9,15325.2,5,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
광주,2020,9,12282.6,4,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
대전,2020,9,10827.3,6,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
울산,2020,9,13734.6,10,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
세종,2020,9,11355.3,9,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
강원,2020,9,10322.4,0,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
충북,2020,9,7900.2,16,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
충남,2020,9,9015.6,15,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
전북,2020,9,8309.4,13,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
전남,2020,9,8853.9,12,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
경북,2020,9,10216.8,3,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
경남,2020,9,10276.2,2,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
제주,2020,9,15338.4,14,0.6363636363636545,0.7272727272727273,0.37708443912925327,0.7532953472600699
