,0
43,"[('뚜벅', 'MAG'), ('이', 'MM'), ('경주', 'NNP'), ('여행', 'NNG'), ('다음', 'NNG'), ('주', 'NNG'), ('평일', 'NNG'), ('에', 'JKB'), ('화', 'NNG'), ('수', 'NNG'), ('중', 'NNB'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('했', 'VX+EP'), ('는데', 'EC'), ('시기', 'NNG'), ('상', 'XSN'), ('뷰', 'NNP'), ('가', 'JKS'), ('별로', 'MAG'), ('일', 'VV+ETM'), ('거', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('고민', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('.!', 'SY'), ('혼자', 'NNG'), ('뚜벅', 'MAG'), ('이', 'IC'), ('.', 'SF'), ('..', 'SY'), ('꽃피', 'VV'), ('고', 'EC'), ('봄바람', 'NNG'), ('살랑살랑', 'MAG'), ('부', 'NNG'), ('는', 'JX'), ('4', 'SN'), ('월', 'NNBC'), ('달', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('오푸스', 'NNG'), ('에서', 'JKB'), ('즐겨', 'VV+EC'), ('보', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('.', 'SY'), ('.', 'SY'), ('-', 'SY'), ('전', 'MM'), ('객실', 'NNG'), ('개별', 'NNG'), ('바베큐', 'NNG'), ('장', 'NNG'), ('으로', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
44,"[('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('50', 'SN'), ('대', 'NNBC'), ('부부', 'NNG'), ('10', 'SN'), ('월', 'NNBC'), ('여행', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('코스', 'NNG'), ('밤', 'NNG'), ('야경', 'NNG'), ('과', 'JC'), ('숙소', 'NNG'), ('및', 'MAJ'), ('먹거리', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('합니다', 'XSV+EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('!', 'SF'), ('그럼', 'MAJ'), ('경주', 'NNP'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('첨성대', 'NNG'), (',', 'SC'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), (',', 'SC'), ('대릉원', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
45,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('부탁드려요', 'VV+EF'), ('.', 'SF'), ('..', 'SY'), ('출발', 'NNG'), ('합니다', 'XSV+EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('숙소', 'NNG'), ('는', 'JX'), ('아직', 'MAG'), ('예약', 'NNG'), ('안', 'MAG'), ('했', 'VV+EP'), ('어요', 'EF'), ('.', 'SF'), ('코스', 'NNG'), ('보고', 'JKB'), ('근처', 'NNG'), ('게스트', 'NNP'), ('하우스', 'NNP'), ('로', 'JKB'), ('잡', 'VV'), ('으려고요', 'EF'), ('~', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('~', 'SY'), ('무', 'XPN'), ('계획', 'NNG'), ('없이', 'MAG'), ('이', 'MM'), ('루트', 'NNG'), ('로', 'JKB'), ('가', 'VV'), ('면', 'EC'), ('실패', 'NNG'), ('없', 'VA'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
46,"[('아이', 'NNG'), ('와', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('짜', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('동선', 'NNG'), ('ㅠㅠㅠ어렵네요', 'UNKNOWN'), ('가족', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('계획', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EF'), ('구성원', 'NNG'), ('은', 'JX'), ('남편', 'NNG'), (',', 'SC'), ('저', 'IC'), (',', 'SC'), ('4', 'SN'), ('세', 'NNBC'), (',', 'SC'), ('7', 'SN'), ('세', 'NNBC'), ('아이', 'NNG'), ('와', 'JKB'), ('함께', 'MAG'), ('합니다', 'VV+EF'), ('.', 'SF'), ('첫째', 'NR'), ('날', 'NNG'), (':', 'SC'), ('강동', 'MAG'), ('워터', 'NNG'), ('파크', 'NNG'), ('6', 'SN'), ('시', 'NNBC'), ('까지', 'JX'), ('보낼', 'VV+ETM'), ('.', 'SF'), ('..', 'SY'), ('아이', 'NNG'), ('와', 'JKB'), ('함께', 'MAG'), ('하', 'VV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('정말', 'MAG'), ('좋', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('여행', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('동안', 'NNG'), ('필요', 'NNG'), ('한', 'XSA+ETM'), ('정보', 'NNG'), ('를', 'JKO'), ('확인', 'NNG'), ('하', 'XSV'), ('실', 'EP+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('정보', 'NNG'), ('를', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
47,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('(', 'SSO'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), (')', 'SSC'), ('질문', 'NNG'), ('이', 'JKS'), ('있', 'VA'), ('어요', 'EF'), ('5', 'SN'), ('월', 'NNBC'), ('23', 'SN'), ('일', 'NNBC'), ('~', 'SY'), ('5', 'SN'), ('월', 'NNBC'), ('25', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('1', 'SN'), ('.', 'SF'), ('대상', 'NNG'), (':', 'SC'), ('어머니', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('(', 'SSO'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), (')', 'SSC'), ('답변', 'NNG'), ('드릴게요', 'VV+EF'), ('!', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('(', 'SSO'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), (')', 'SSC'), ('답변', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('...', 'SY'), ('^^', 'SY'), ('어머님', 'NNG'), ('을', 'JKO'), ('모시', 'VV'), ('고', 'EC'), ('떠나', 'VV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('이', 'JKS'), ('즐거운', 'VA+ETM'), ('추억', 'NNG'), ('으로', 'JKB'), ('남', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('도록', 'EC'), ('제', 'NP'), ('가', 'JKS'), ('.', 'SF'), ('..', 'SY')]"
48,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('10', 'SN'), ('월', 'NNBC'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('및', 'MAJ'), ('식당', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('(', 'SSO'), ('1', 'SN'), ('인', 'NNG'), ('여행', 'NNG'), (')', 'SSC'), ('숙소', 'NNG'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('가실', 'NNG'), ('때', 'NNG'), ('방문', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('뷰', 'NNP'), ('예쁜', 'VA+ETM'), ('카페', 'NNG'), ('입니다', 'VCP+EF'), ('포토', 'NNG'), ('존', 'NNP'), ('도', 'JX'), ('많', 'VA'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY'), ('다양', 'NNG'), ('한', 'XSA+ETM'), ('작품', 'NNG'), ('도', 'JX'), ('함께', 'MAG'), ('감상', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('카페', 'NNG'), ('라서', 'VCP+EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('에', 'JKB'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('수면', 'NNG'), ('좋', 'VA'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]"
49,"[('경주', 'NNP'), ('여행', 'NNG'), ('질문', 'NNG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('~', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV+EC'), ('본', 'VX+ETM'), ('적', 'NNB'), ('이', 'JKS'), ('없', 'VA'), ('는데', 'EC'), ('이번', 'NNG'), ('에', 'JKB'), ('가', 'VV+EC'), ('보', 'VX'), ('려고', 'EC'), ('하', 'VX'), ('거든요', 'EF'), ('1', 'SN'), ('일', 'NNBC'), ('정도', 'NNG'), ('돌아다닐', 'VV+ETM'), ('거', 'NNB'), ('같', 'VA'), ('은데', 'EC'), (',', 'SC'), ('버스', 'NNG'), ('와', 'JC'), ('렌트카', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('반갑', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('^^*', 'SY'), ('살', 'VV'), ('아', 'EC'), ('있', 'VX'), ('는', 'ETM'), ('문화', 'NNG'), ('유산', 'NNG'), ('의', 'JKG'), ('도시', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('1', 'SN'), ('인', 'NNG'), ('(', 'SSO'), ('당일', 'NNG'), (')', 'SSC'), ('로', 'JKB'), ('준비', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('네요', 'EF'), ('.', 'SF'), ('경주', 'NNP'), ('방문', 'NNG'), ('이', 'JKS'), ('처음', 'NNG'), ('이', 'VCP'), ('시', 'EP'), ('라면', 'EF'), ('.', 'SF'), ('..', 'SY')]"
50,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('어디', 'NP'), ('가', 'JKS'), ('★', 'SY'), ('가족', 'NNG'), ('들', 'XSN'), ('이랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('!', 'SF'), ('!', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('를', 'JKO'), ('어떻게', 'MAG'), ('해야', 'VV+EC'), ('할지', 'VX+EC'), ('모르', 'VV'), ('겟', 'EP'), ('네요', 'EF'), ('!', 'SF'), ('!', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('어디', 'NP'), ('가', 'JKS'), ('좋', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('사실', 'MAG'), ('중학교', 'NNG'), ('때', 'NNG'), ('가', 'VV+EC'), ('보', 'VX'), ('고', 'EC'), ('안', 'MAG'), ('가', 'VV+EC'), ('봤', 'VX+EP'), ('어요', 'EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('가장', 'MAG'), ('핫', 'NNG'), ('플레이스', 'NNG'), ('만', 'JX'), ('가', 'VV+EC'), ('보', 'VX'), ('고', 'EC'), ('싶', 'VX'), ('어요', 'EF'), ('!', 'SF'), ('!', 'SY'), ('혹시', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('다', 'MAG'), ('들', 'XSN'), ('.', 'SF'), ('..', 'SY')]"
51,"[('6', 'SN'), ('월', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('제', 'NP'), ('가', 'JKS'), ('6', 'SN'), ('월', 'NNBC'), ('달', 'NNG'), ('에', 'JKB'), ('엄마', 'NNG'), ('아빠', 'NNG'), ('랑', 'JKB'), ('언니', 'NNG'), ('랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데요', 'EC'), ('갈', 'VX+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('너무', 'MAG'), ('유명', 'XR'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('은', 'JX'), ('아니', 'VCN'), ('였', 'EP'), ('음', 'ETN'), ('하', 'VV'), ('네요', 'EF'), ('.', 'SF'), ('(', 'SSO'), ('예', 'IC'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('네요', 'EF'), ('.', 'SF'), ('저', 'NP'), ('도', 'JX'), ('여러분', 'NP'), ('들', 'XSN'), ('이', 'JKS'), ('즐길', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('장소', 'NNG'), ('와', 'JC'), ('활동', 'NNG'), ('을', 'JKO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드릴게요', 'VX+EF'), ('.', 'SF'), ('##', 'SY'), ('1', 'SN'), ('.', 'SF'), ('경주', 'NNP'), ('월드컵', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
52,"[('경주', 'NNP'), ('여행지', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('4', 'SN'), ('월', 'NNBC'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('계획', 'NNG'), ('이', 'JKS'), ('있', 'VA'), ('어요', 'EF'), ('3', 'SN'), ('박', 'NNBC'), ('일정', 'NNG'), ('으로', 'JKB'), ('가', 'VV'), ('려고', 'EC'), ('해요', 'VX+EF'), ('.', 'SF'), ('...', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행지', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('4', 'SN'), ('월', 'NNBC'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가시', 'VV'), ('나', 'EC'), ('보', 'VX'), ('군요', 'EF'), ('?', 'SF'), ('경주', 'NNP'), ('는', 'JX'), ('대부분', 'NNG'), ('평지', 'NNG'), ('라', 'VCP+EF'), ('.', 'SF'), ('..', 'SY'), ('많', 'VA'), ('으니', 'EC'), ('경주', 'NNP'), ('여행지', 'NNG'), ('알아보', 'VV'), ('실', 'EP+ETM'), ('때', 'NNG'), ('조금', 'NNG'), ('이', 'VCP'), ('라도', 'EC'), ('참고', 'NNG'), ('되', 'XSV'), ('셨', 'EP+EP'), ('으면', 'EF'), ('.', 'SF'), ('..', 'SY')]"
53,"[('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('..', 'SY'), ('가야', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행지', 'NNG'), ('도', 'JX'), ('추천', 'NNG'), ('부탁', 'NNG'), ('합니다', 'XSV+EF'), ('경주', 'NNP'), ('보문', 'NNG'), ('단지', 'NNG'), ('내', 'NNB'), ('에', 'JKB'), ('위치', 'NNG'), ('한', 'XSA+ETM'), ('우양', 'NNG'), ('미술관', 'NNG'), ('은', 'JX'), ('국내', 'NNG'), ('최초', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('에서', 'JKB'), ('꼭', 'MAG'), ('추천', 'NNG'), ('드리', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은', 'ETM'), ('장소', 'NNG'), ('는', 'JX'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('인데요', 'VCP+EF'), (',', 'SC'), ('신라', 'NNP'), ('시대', 'NNG'), ('의', 'JKG'), ('별', 'MM'), ('궁터', 'NNG'), ('였었', 'VCP+EP'), ('고', 'EC'), ('왕자', 'NNG'), ('가', 'JKS'), ('생활', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('장소', 'NNG'), ('였', 'VCP+EP'), ('다고', 'EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('..', 'SY')]"
54,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('(', 'SSO'), ('지도', 'NNG'), (')', 'SSC'), (',', 'SC'), ('숙소', 'NNG'), ('2', 'SN'), ('주', 'NNBC'), ('후', 'NNG'), ('에', 'JKB'), ('여자', 'NNG'), ('친구', 'NNG'), ('와', 'JKB'), ('같이', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('어요', 'EF'), ('차', 'NNG'), ('를', 'JKO'), ('가지', 'VV'), ('고', 'EC'), ('갈', 'VX+ETM'), ('예정', 'NNG'), ('인데요', 'VCP+EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('어떤', 'MM'), ('식', 'NNB'), ('으로', 'JKB'), ('코스', 'NNG'), ('를', 'JKO'), ('잡', 'VV'), ('고', 'EC'), ('가', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('이', 'JKS'), ('좋', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('그리고', 'MAJ'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('지도', 'NNG'), ('를', 'JKO'), ('알아보', 'VV'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY'), ('외', 'NNB'), ('경주', 'NNP'), ('여행', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('갈', 'VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('몇', 'MM'), ('군데', 'NNBC'), ('도', 'JX'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('경주', 'NNP'), ('.', 'SF'), ('..', 'SY')]"
55,"[('경주', 'NNP'), ('여행', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('코스', 'NNG'), ('조언', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('저희', 'NP'), ('가족', 'NNG'), ('과', 'JC'), ('저희', 'NP'), ('부모', 'NNG'), ('님', 'XSN'), ('을', 'JKO'), ('모시', 'VV'), ('고', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('가족', 'NNG'), ('분', 'NNB'), ('들', 'XSN'), ('과', 'JKB'), ('함께', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계시', 'VX'), ('는군요', 'EF'), ('!', 'SF'), ('가족', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('했', 'XSV+EP'), ('어요', 'EF'), ('.', 'SF'), ('아래', 'NNG'), ('첨부', 'NNG'), ('된', 'XSV+ETM'), ('일정', 'NNG'), ('을', 'JKO'), ('참', 'VV'), ('고', 'EC'), ('해', 'VX+EF'), ('.', 'SF'), ('..', 'SY')]"
56,"[('친정', 'NNG'), ('엄마', 'NNG'), ('와', 'JC'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('요', 'VCP+EC'), ('7', 'SN'), ('월', 'NNBC'), ('10', 'SN'), ('일', 'NNBC'), ('70', 'SN'), ('대', 'NNBC'), ('초반', 'NNG'), ('아주', 'MAG'), ('건강', 'NNG'), ('한', 'XSA+ETM'), ('친정', 'NNG'), ('엄마', 'NNG'), ('와', 'JC'), ('둘', 'NR'), ('이', 'JKS'), ('경주', 'NNP'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('부모', 'NNG'), ('님', 'XSN'), ('과', 'JKB'), ('함께', 'MAG'), ('하', 'VV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('!', 'SF'), ('숙소', 'NNG'), ('의', 'JKG'), ('.', 'SF'), ('..', 'SY'), ('맞춤', 'NNG'), ('형', 'XSN'), ('경주', 'NNG'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('했', 'XSV+EP'), ('어요', 'EF'), ('.', 'SF'), ('아래', 'NNG'), ('첨부', 'NNG'), ('된', 'XSV+ETM'), ('일정', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
57,"[('경주', 'NNP'), ('여행', 'NNG'), ('!', 'SF'), ('!', 'SY'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('맛집', 'NNG'), ('추천', 'NNG'), ('이번', 'NNG'), ('주', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('근처', 'NNG'), ('로', 'JKB'), ('맛집', 'NNG'), ('많이', 'MAG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('~', 'SY'), ('뚜벅', 'MAG'), ('이', 'VCP'), ('라', 'EC'), ('거리', 'NNG'), ('멀', 'VA'), ('면', 'EC'), ('힘들', 'VA'), ('어요', 'EF'), ('ㅠㅠ', 'UNKNOWN'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('위한', 'VV+ETM'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('맛집', 'NNG'), ('추천', 'NNG'), ('과', 'JC'), ('황리', 'NNG'), ('단', 'MM'), ('맛집', 'NNG'), ('과', 'JC'), ('경주', 'NNP'), ('맛집', 'NNG'), ('은', 'JX'), ('매일', 'MAG'), ('많', 'VA'), ('은', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('이', 'JKS'), ('줄', 'NNG'), ('을', 'JKO'), ('오랫동안', 'NNG'), ('서', 'VV'), ('서', 'EC'), ('기다려', 'VV+EC'), ('먹', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('과', 'JC'), ('배달', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
58,"[('경주', 'NNP'), ('여행', 'NNG'), ('(', 'SSO'), ('숙소', 'NNG'), ('추천', 'NNG'), (')', 'SSC'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('경기도', 'NNP'), ('권', 'XSN'), ('에', 'JKB'), ('사', 'VV'), ('는', 'ETM'), ('사람', 'NNG'), ('입니다', 'VCP+EF'), ('내년', 'NNG'), ('1', 'SN'), ('월', 'NNBC'), ('중순', 'NNG'), ('쯤', 'XSN'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('갈', 'VV+ETM'), ('예정', 'NNG'), ('입니다', 'VCP+EF'), ('인원', 'NNG'), ('은', 'JX'), ('엄마', 'NNG'), ('3', 'SN'), ('명', 'NNBC'), ('과', 'JC'), ('초등', 'NNG'), ('5', 'SN'), ('명', 'NNBC'), ('총', 'MM'), ('8', 'SN'), ('명', 'NNBC'), ('.', 'SF'), ('..', 'SY'), ('근데', 'MAJ'), ('추운', 'VA+ETM'), ('겨울', 'NNG'), ('걷', 'VV'), ('는', 'ETM'), ('건', 'NNB+JX'), ('비추', 'NNG'), ('입니다', 'VCP+EF'), ('ㅠㅠ', 'UNKNOWN'), ('가까운', 'VA+ETM'), ('거리', 'NNG'), ('도', 'JX'), ('택시', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('다니', 'VV'), ('세요', 'EP+EF'), ('^^', 'SY'), ('&', 'SY'), ('lt', 'SL'), (';', 'SY'), ('&', 'SY'), ('quot', 'SL'), (';', 'SY'), ('&', 'SY'), ('quot', 'SL'), (';', 'SY'), ('&', 'SY'), ('quot', 'SL'), (';&', 'SY'), ('quot', 'SL'), (';', 'SY'), ('&', 'SY'), ('quot', 'SL'), (';', 'SY'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('기', 'ETN'), ('.', 'SF'), ('..', 'SY')]"
