,0
42,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('여자', 'NNG'), ('친구', 'NNG'), ('랑', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('갈', 'VV+ETM'), ('예정', 'NNG'), ('인데', 'VCP+EC'), ('숙소', 'NNG'), ('를', 'JKO'), ('전주', 'NNP'), ('더클래식', 'NNP'), ('호텔', 'NNG'), ('로', 'JKB'), ('잡', 'VV'), ('고', 'EC'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('일정', 'NNG'), ('으로', 'JKB'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('게', 'EC'), ('되', 'VV'), ('었', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('근데', 'MAJ'), ('금요일', 'NNG'), ('오후', 'NNG'), ('5', 'SN'), ('시', 'NNBC'), ('쯤', 'XSN'), ('전주', 'NNG'), ('에', 'JKB'), ('도착', 'NNG'), ('예정', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('자', 'NNG'), ('가', 'JKS'), ('차', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('어', 'EC'), ('이동', 'NNG'), ('수단', 'NNG'), ('을', 'JKO'), ('대중교통', 'NNG'), ('과', 'JC'), ('택시', 'NNG'), ('로', 'JKB'), ('할', 'VV+ETM'), ('예정', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('...', 'SY')]"
43,"[('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('각각', 'MAG'), ('거리', 'NNG'), ('가', 'JKS'), ('가까운지', 'VA+EC'), ('알', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('어요', 'EF'), ('추석', 'NNG'), ('에', 'JKB'), ('여행', 'NNG'), ('예정', 'NNG'), ('입니다', 'VCP+EF'), ('그', 'MM'), ('외', 'NNB'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
44,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('있', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('...', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서부터', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
45,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('일정', 'NNG'), ('에', 'JKB'), ('질', 'VV+ETM'), ('문자', 'NNG'), ('님', 'XSN'), ('께서', 'JKS'), ('봐둔', 'VV+EC+VX+ETM'), ('곳', 'NNB'), ('모두', 'MAG'), ('반양', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('에', 'JKB'), ('시간', 'NNG'), ('상', 'XSN'), ('무리', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('꼭', 'MAG'), ('가', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은', 'ETM'), ('곳', 'NNG'), ('을', 'JKO'), ('넣', 'VV'), ('어', 'EC'), ('일정', 'NNG'), ('을', 'JKO'), ('만들', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('1', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('가운데', 'NNG'), ('집', 'NNG'), ('(', 'SSO'), ('점심', 'NNG'), (')', 'SSC'), ('-', 'SY'), ('전', 'MM'), ('주한', 'NNG'), ('지박', 'NNG'), ('물관', 'NNG'), ('(', 'SSO'), ('관광', 'NNG'), (')', 'SSC'), ('-', 'SY'), ('전주', 'NNP'), ('수목원', 'NNG'), ('(', 'SSO'), ('관광', 'NNG'), (')', 'SSC'), ('-', 'SY'), ('오', 'NR'), ('목대', 'NNG'), ('(', 'SSO'), ('관광', 'NNG'), (')', 'SSC'), ('-', 'SY'), ('교동', 'NNP'), ('다윈', 'NNP'), ('.', 'SF'), ('..', 'SY')]"
46,"[('전주', 'NNG'), ('여행', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('2', 'SN'), ('월', 'NNBC'), ('12', 'SN'), ('~', 'SY'), ('13', 'SN'), ('일', 'NNBC'), ('에', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('할려구', 'VV+EC'), ('합니다', 'VX+EC'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('이랑', 'JC'), ('맛집', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('감사', 'NNG'), ('합니다', 'XSV+EF'), ('전주', 'NNG'), ('맛집', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
47,"[('강아지', 'NNG'), ('와', 'JKB'), ('함께', 'MAG'), ('전주', 'NNG'), ('여행', 'NNG'), ('가능', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('ㅜ', 'UNKNOWN'), ('전주', 'NNG'), ('여행', 'NNG'), ('갈', 'VV+ETM'), ('껀', 'NNB+JX'), ('데요', 'EF'), ('ㅜ', 'UNKNOWN'), ('강아지', 'NNG'), ('같이', 'MAG'), ('동반', 'NNG'), ('할', 'XSV+ETM'), ('꺼', 'NNB+VCP'), ('라서요', 'EC'), ('ㅜ', 'UNKNOWN'), ('혹시', 'MAG'), ('강아지', 'NNG'), ('같이', 'JKB'), ('갈', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('곳', 'NNB'), ('좀', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('맛집', 'NNG'), ('이랑', 'JKB'), ('관광', 'NNG'), ('징', 'NNG'), ('ᆢㄷ', 'UNKNOWN'), ('반려', 'NNG'), ('동물', 'NNG'), ('1', 'SN'), ('등', 'NNBC'), ('여행', 'NNG'), ('앱', 'NNG'), ('반려', 'NNG'), ('생활', 'NNG'), ('입니다', 'VCP+EF'), (':', 'SC'), (')', 'SSC'), ('하늘', 'NNG'), ('이', 'JKS'), ('맑', 'VA'), ('은', 'ETM'), ('가을', 'NNG'), ('에', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('떠나', 'VV'), ('시', 'EP'), ('는군요', 'EF'), ('!', 'SF'), ('강아지', 'NNG'), ('랑', 'JKB'), ('함께', 'MAG'), ('더', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('추억', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
48,"[('광주', 'NNP'), ('에서', 'JKB'), ('전주', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('버스', 'NNG'), ('터미널', 'NNG'), ('에서', 'JKB'), ('내리', 'VV'), ('셔서', 'EP+EF'), ('.', 'SF'), ('..', 'SY')]"
49,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('~', 'SY'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('전주', 'NNG'), ('여행', 'NNG'), ('일정', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('친정', 'NNG'), ('어머니', 'NNG'), ('와', 'JC'), ('딸', 'NNG'), ('과', 'JKB'), ('다', 'MAG'), ('함께', 'MAG'), ('하', 'VV'), ('는', 'ETM'), ('여행', 'NNG'), ('!', 'SF'), ('듣', 'VV'), ('기', 'ETN'), ('만', 'JX'), ('해도', 'VV+EC'), ('설레', 'VV'), ('네요', 'EC'), ('^^', 'SY'), ('아래', 'NNG'), ('세', 'MM'), ('분', 'NNBC'), ('께서', 'JKS'), ('모두', 'MAG'), ('즐길', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('았', 'EP'), ('어요', 'EF'), ('.', 'SF'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('시', 'EP'), ('고', 'EC'), (',', 'SC'), ('여행', 'NNG'), ('에', 'JKB'), ('도움', 'NNG'), ('되', 'XSV'), ('셨', 'EP+EP'), ('으면', 'EF'), ('.', 'SF'), ('..', 'SY')]"
50,"[('[', 'SSO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF+VCP'), (']', 'SSC'), ('전주', 'NNG'), ('당일치기', 'NNG'), ('여행', 'NNG'), ('[', 'SSO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF+VCP'), (']', 'SSC'), ('전주', 'NNG'), ('당일치기', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('...', 'SY')]"
51,"[('전주', 'NNG'), ('여행', 'NNG'), ('팀조', 'NNP'), ('뮤', 'NNG'), ('ㅠ', 'UNKNOWN'), ('전주', 'NNG'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('가', 'VV'), ('는데', 'EC'), ('가', 'VX'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('곳', 'NNG'), ('이랑', 'JC'), ('맛집', 'NNG'), ('좀', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('안녕', 'IC'), ('하', 'VV'), ('세요', 'EP+EF'), ('.', 'SF'), ('서울', 'NNP'), ('지방', 'NNG'), ('변호', 'NNG'), ('사회', 'NNG'), ('소속', 'NNG'), ('으로', 'JKB'), ('지식', 'NNG'), ('iN', 'SL'), ('법률', 'NNG'), ('상담', 'NNG'), ('을', 'JKO'), ('진행', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('있', 'VX'), ('는', 'ETM'), ('김선용', 'NNP'), ('변호사', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('알아보', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('이', 'JKS'), ('어려우', 'VA'), ('시', 'EP'), ('다면', 'EC'), ('인', 'NNG'), ('스타', 'NNG'), ('그램', 'NNG'), ('에', 'JKB'), ('전주', 'NNG'), ('라고', 'VCP+EC'), ('검색', 'NNG'), ('하', 'XSV'), ('셔서', 'EP+EF'), ('.', 'SF'), ('..', 'SY')]"
52,"[('전주', 'NNP'), ('한옥마을', 'NNP'), ('여행', 'NNG'), ('준비', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('..', 'SY'), ('대여', 'NNG'), ('는', 'JX'), ('천차만별', 'NNG'), ('입니다', 'VCP+EF'), ('기본', 'NNG'), ('금액', 'NNG'), ('은', 'JX'), ('10000', 'SN'), ('원', 'NNBC'), ('부터', 'JX'), ('시작', 'NNG'), ('합니다', 'XSV+EF'), ('~', 'SY'), ('시간', 'NNG'), ('과', 'JC'), ('한복', 'NNG'), ('에', 'JKB'), ('따라서', 'VV+EC'), ('가격', 'NNG'), ('이', 'JKS'), ('다릅니다', 'VA+EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
53,"[('고등학교', 'NNG'), ('친구', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('전주', 'NNG'), ('여행', 'NNG'), ('당일치기', 'NNG'), ('지금', 'MAG'), ('고등학교', 'NNG'), ('3', 'SN'), ('학년', 'NNG'), ('친구', 'NNG'), ('들', 'XSN'), ('과', 'JKB'), ('함께', 'MAG'), ('4', 'SN'), ('월', 'NNBC'), ('달', 'NNG'), ('에', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('당일', 'NNG'), ('치', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('갈', 'VV+ETM'), ('예정', 'NNG'), ('인데', 'VCP+EC'), ('부모', 'NNG'), ('님', 'XSN'), ('께', 'JKB'), ('뭐', 'NP'), ('라고', 'VCP+EC'), ('말씀', 'NNG'), ('드리', 'VV'), ('면', 'EC'), ('허락', 'NNG'), ('을', 'JKO'), ('받', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('을까요', 'EF'), ('?', 'SF'), ('ㅠㅠ', 'UNKNOWN'), ('고등학교', 'NNG'), ('시절', 'NNG'), ('친구', 'NNG'), ('들', 'XSN'), ('과', 'JKB'), ('의', 'JKG'), ('소중', 'XR'), ('한', 'XSA+ETM'), ('추억', 'NNG'), ('을', 'JKO'), ('만들', 'VV'), ('기', 'ETN'), ('위해', 'VV+EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('다녀오', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('습니다', 'EF'), ('.', 'SF'), ('전주', 'NNP'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY')]"
54,"[('전', 'NP+JX'), ('주로', 'MAG'), ('휴가', 'NNG'), ('갈', 'VV+ETM'), ('건데', 'NNB+VCP+EC'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('..', 'SY'), ('위', 'NNG'), ('의', 'JKG'), ('일정', 'NNG'), ('은', 'JX'), ('참고', 'NNG'), ('용', 'XSN'), ('으로', 'JKB'), ('제시', 'NNG'), ('한', 'XSV+ETM'), ('것', 'NNB'), ('이', 'VCP'), ('며', 'EC'), (',', 'SC'), ('여행', 'NNG'), ('일정', 'NNG'), ('에', 'JKB'), ('따라', 'VV+EC'), ('조정', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EF'), ('.', 'SF'), ('또한', 'MAJ'), (',', 'SC'), ('음식점', 'NNG'), ('의', 'JKG'), ('웨이팅', 'NNG'), ('시간', 'NNG'), ('은', 'JX'), ('방문', 'NNG'), ('시간', 'NNG'), ('과', 'JC'), ('요일', 'NNG'), ('에', 'JKB'), ('따라', 'VV+EC'), ('달라질', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('으니', 'EC'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('즐거운', 'VA+ETM'), ('전주', 'NNG'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바랍니다', 'VV+EF'), ('!', 'SF')]"
55,"[('여자', 'NNG'), ('2', 'SN'), ('명', 'NNBC'), ('이', 'XSN'), ('서', 'JKS'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('질문', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('전주', 'NNG'), ('를', 'JKO'), ('여행', 'NNG'), ('하', 'XSV'), ('신다면', 'EP+EC'), ('다음', 'NNG'), ('과', 'JKB'), ('같', 'VA'), ('은', 'ETM'), ('일정', 'NNG'), ('을', 'JKO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드립니다', 'VX+EF'), ('.', 'SF'), ('Day', 'SL'), ('1', 'SN'), (':', 'SC'), ('-', 'SY'), ('전주', 'NNP'), ('한옥마을', 'NNP'), (':', 'SC'), ('전통', 'NNG'), ('한옥', 'NNG'), ('건물', 'NNG'), ('과', 'JC'), ('전통', 'NNG'), ('문화', 'NNG'), ('를', 'JKO'), ('경험', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('곳', 'NNB'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('-', 'SY'), ('전주', 'NNP'), ('향교', 'NNG'), (':', 'SC'), ('조선', 'NNP'), ('시대', 'NNG'), ('교육', 'NNG'), ('기관', 'NNG'), ('인', 'VCP+ETM'), ('향교', 'NNG'), ('를', 'JKO'), ('볼', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EF'), ('.', 'SF'), ('-', 'SY'), ('전주', 'NNP'), ('남부', 'NNG'), ('시장', 'NNG'), (':', 'SC'), ('전', 'MM'), ('주의', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
56,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('많이', 'MAG'), ('급합니다', 'VA+EF'), ('.', 'SF'), ('.!', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('.', 'SF'), ('가족', 'NNG'), ('여행', 'NNG'), ('으로', 'JKB'), ('전주', 'NNG'), ('에', 'JKB'), ('놀', 'VV'), ('러', 'EC'), ('가', 'VX'), ('려는데', 'EC'), ('요', 'JX'), ('.', 'SF'), ('당장', 'NNG'), ('이번', 'NNG'), ('주', 'NNG'), ('금요일', 'NNG'), ('에', 'JKB'), ('가', 'VV'), ('는데', 'EC'), ('어딜', 'NP+JKO'), ('갈지', 'VV+EC'), ('몰라서', 'VV+EC'), ('.', 'SF'), ('..', 'SY'), ('숙소', 'NNG'), ('는', 'JX'), ('라', 'NNG'), ('한', 'XSA+ETM'), ('호텔', 'NNG'), ('로', 'JKB'), ('잡', 'VV'), ('았', 'EP'), ('고', 'EC'), ('한옥마을', 'NNP'), ('쪽', 'NNB'), ('을', 'JKO'), ('가', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC'), ('별로', 'MAG'), ('걷', 'VV'), ('지', 'EC'), ('않', 'VX'), ('으면서', 'EC'), ('카페', 'NNG'), ('투어', 'NNG'), ('는', 'JX'), ('아닌', 'VCN+ETM'), ('여행', 'NNG'), ('코스', 'NNG'), ('짜', 'VV+EC'), ('주', 'VX'), ('실', 'EP+ETM'), ('수', 'NNB'), ('있', 'VV'), ('나요', 'EF'), ('?', 'SF'), ('호', 'NNG'), ('캉', 'JKB'), ('스로', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
57,"[('전주', 'NNP'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('대둔산', 'NNP'), ('케이블카', 'NNG'), ('주말', 'NNG'), ('에', 'JKB'), ('사람', 'NNG'), ('많', 'VA'), ('겠', 'EP'), ('죠', 'EF'), ('?', 'SF'), ('ㅠ', 'UNKNOWN'), ('괜찮', 'VA'), ('은', 'ETM'), ('코스', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('^^', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
