가게명,리뷰번호,리뷰내용,작성날짜,평점,이미지수
맥도날드 신림점,11,"신메뉴 출시했다고해서 먹어보았는데 🍔 🧀
적당하게 짭쪼름하고 육즙 폭발에 맛있습니다 👍
그리고 감튀는 역시 맥도날드 🍟",2.6,평점 정보 없음,5
맥도날드 신림점,12,후렌치후라이도 짭잘 맛있고 자리가 많아서 자주 오는 곳이에요~~ 합리적인 가격 맥도날드 짱,4.23,평점 정보 없음,1
맥도날드 신림점,13,역시 소금 친 후렌치후라이가 맛있음 매장 넓고 쾌적,5.6,평점 정보 없음,1
맥도날드 신림점,14,"아이스크림 1,400원의 행복",5.13,평점 정보 없음,2
맥도날드 신림점,15,신메뉴라 먹어봤는데 저는 아닌거같아요 ㅋᩚㅋᩚㅋᩚㅋᩚ,5.14,평점 정보 없음,2
맥도날드 신림점,16,리뷰 970사진 136,7.6,평점 정보 없음,2
맥도날드 신림점,17,"리뷰 1,021사진 240",6.27,평점 정보 없음,1
맥도날드 신림점,18,"아니 여기는 콜라든 아이스크림이든 너무 아까워 하고 어떻게서든 최소한만 주려는 느낌..?
딸기 선데 오랜만에 먹고 싶어서 갔는데 다른 맥날 지점들에 비해 너무 양 조금임,,
콜라 그거 몇 미리 더 채워주는 거 100원도 안 할 건데 손님 줄어봐야 정신을 차리지,,
더보기",5.23,평점 정보 없음,0
맥도날드 신림점,19,"리뷰 2,621사진 421",7.2,평점 정보 없음,3
맥도날드 신림점,20,음.... 생각보다 별로... 광고보고 갔다 실망..ㅠㅠ,4.23,평점 정보 없음,4
맥도날드 신림점,21,"리뷰 2,400사진 312",6.7,평점 정보 없음,3
맥도날드 신림점,22,완전깨끗한건아니지만 오랜역사가있는 신림점 맥도날드는 어릴때자주왔어요^^추억의장소,3.16,평점 정보 없음,4
맥도날드 신림점,23,처음 방문했습니다. 타매장보다 훨씬 깨끗해서 기분 좋게 먹고 나왔어요. 화장실도 완전 깔끔 깔끔 ~ 2층이 뷰가 좋아서 추천합니다.,4.8,평점 정보 없음,1
맥도날드 신림점,24,"리뷰 2,621사진 421",6.16,평점 정보 없음,2
맥도날드 신림점,25,"신림 맥도날드, 이용객이 많다! 제로콜라, 스낵랩 간단히 먹기에 좋음",4.8,평점 정보 없음,2
맥도날드 신림점,26,"리뷰 1,276사진 1,995팔로워 28",6.2,평점 정보 없음,3
맥도날드 신림점,27,"맛있어요 ㅜㅜㅜㅜ
햄버거는 살짝 짜웁니다
하지만 맛있아요
짠러버라서요
더보기",6.6,평점 정보 없음,3
맥도날드 신림점,28,오랜만에 맥모닝 먹었는데 맛있었습니다. 신림지점이 다른 지점에 비해 잘 만들어주는것 같아요,2.28,평점 정보 없음,2
맥도날드 신림점,29,리뷰 870사진 148팔로워 5,5.25,평점 정보 없음,1
맥도날드 신림점,30,"서울특별시 관악구 신림호 310(신린동)에 위치한 맷도날드 신림점에 방문했습니다
쿠폰으로 받은 빅맥세트가 있어서
운동하다가 들려서 매장에서 먹고 갔습니다
직원분들 친절하시고 가져다주시는 모습도 많이 보이시더라고요
더보기",24.11,평점 정보 없음,6
맥도날드 신림점,31,"리뷰 2,621사진 421",6.11,평점 정보 없음,3
맥도날드 신림점,32,리뷰 970사진 136,5.31,평점 정보 없음,3
맥도날드 신림점,33,"리뷰 1,439사진 320팔로워 34",3.31,평점 정보 없음,2
맥도날드 신림점,34,"리뷰 2,621사진 421",6.9,평점 정보 없음,2
맥도날드 신림점,35,신메뉴 투움바 버거 먹었는데 맛있어요. 매콤 해요.,3.10,평점 정보 없음,2
맥도날드 신림점,36,"햄버거 나오는데 시간이 좀 걸렸는데 뜨거워서 좋았어요.
맛있었어요.",2.26,평점 정보 없음,3
맥도날드 신림점,37,맥모닝 혼자 먹기에 한적하고 넓고 좋아요,3.10,평점 정보 없음,2
맥도날드 신림점,38,Beyondthetime,5.10,평점 정보 없음,2
맥도날드 신림점,39,"리뷰 1,789사진 413",4.2,평점 정보 없음,3
맥도날드 신림점,40,맛있고 직원분들 친절하셔서 좋아요☺️,3.27,평점 정보 없음,2
맥도날드 신림점,41,"리뷰 1,021사진 240",5.5,평점 정보 없음,2
맥도날드 신림점,42,신제품 치즈 할라피뇨 더블 쿼터파운드치즈 버거 🍔 맛있었습니다,2.21,평점 정보 없음,4
맥도날드 신림점,43,리뷰 175사진 18,6.15,평점 정보 없음,2
맥도날드 신림점,44,여기 사람 너무 많아,5.6,평점 정보 없음,1
맥도날드 신림점,45,"리뷰 1,309사진 51팔로워 20",6.6,평점 정보 없음,2
맥도날드 신림점,46,"리뷰 2,400사진 312",4.30,평점 정보 없음,2
맥도날드 신림점,47,리뷰 970사진 136,5.5,평점 정보 없음,2
맥도날드 신림점,48,리뷰 870사진 148팔로워 5,4.28,평점 정보 없음,1
맥도날드 신림점,49,좌석이 많고 키오스크가 4대라 이용하기 편리하고 좋네용,2.25,평점 정보 없음,3
맥도날드 신림점,50,soohyunkstat,5.25,평점 정보 없음,4
맥도날드 신림점,51,리뷰 870사진 148팔로워 5,4.25,평점 정보 없음,1
맥도날드 신림점,52,리뷰 787사진 245팔로워 2,4.25,평점 정보 없음,1
맥도날드 신림점,53,리뷰 897사진 338,3.20,평점 정보 없음,1
맥도날드 신림점,54,"리뷰 2,400사진 312",4.27,평점 정보 없음,2
맥도날드 신림점,55,매장이 깨끗하고 친절하셔서 좋았어요.,2.13,평점 정보 없음,3
맥도날드 신림점,56,"리뷰 723사진 1,143팔로워 37",4.2,평점 정보 없음,2
맥도날드 신림점,57,"리뷰 1,654사진 33팔로워 39",6.14,평점 정보 없음,2
맥도날드 신림점,58,"리뷰 2,621사진 421",5.15,평점 정보 없음,2
맥도날드 신림점,59,좌석이많아 혼자이용하가 좋네용,2.20,평점 정보 없음,3
맥도날드 신림점,60,"상하이버거 런치라지 세트로 먹었습니다 🍔 🍟

음료는 제로콜라로 변경했고 점심엔 든든하게 챙겨먹기!",24.12,평점 정보 없음,5
맥도날드 신림점,61,리뷰 870사진 148팔로워 5,4.13,평점 정보 없음,1
맥도날드 신림점,62,리뷰 787사진 245팔로워 2,4.13,평점 정보 없음,1
맥도날드 신림점,63,할인쿠폰들을 사용하기에 적합한 매장이다,1.26,평점 정보 없음,2
맥도날드 신림점,64,리뷰 970사진 136,2.23,평점 정보 없음,2
맥도날드 신림점,65,이른 새벽에도 가서 커피 마실 수 있는 곳,1.11,평점 정보 없음,3
맥도날드 신림점,66,"리뷰 2,400사진 312",4.16,평점 정보 없음,2
맥도날드 신림점,67,맛있어용😆🩵다들 친절하셔서 좋아용ㅎㅎ,3.4,평점 정보 없음,2
맥도날드 신림점,68,"리뷰 2,356사진 290",4.14,평점 정보 없음,1
맥도날드 신림점,69,"리뷰 2,400사진 312",4.5,평점 정보 없음,3
맥도날드 신림점,70,식사시간대에는 손님이 많이 붐비지만 매장이 3층까지 있어서 회전은 빠른 편입니다. 다만 3층은 평소에는 잘 개방하지 않는 듯 합니다.,24.12,평점 정보 없음,4
맥도날드 신림점,71,쿠폰사용해서 좋게 샀어요^^,2.7,평점 정보 없음,4
맥도날드 신림점,72,iililliiilili,4.17,평점 정보 없음,3
맥도날드 신림점,73,쵸코츄러스가 이제 안나와서 속상해요ㅠ,4.2,평점 정보 없음,1
맥도날드 신림점,74,"리뷰 723사진 1,143팔로워 37",2.22,평점 정보 없음,2
맥도날드 신림점,75,키오스크 QR코드 인식도 엉망이고... 매니저만 친절한듯,2.9,평점 정보 없음,3
맥도날드 신림점,76,리뷰 870사진 148팔로워 5,3.26,평점 정보 없음,1
맥도날드 신림점,77,올해도 여김없이 행운버거골드 먹어용!!!! 맛있어요,24.12,평점 정보 없음,1
맥도날드 신림점,78,할인쿠폰들을 사용하기에 적합한 매장이다,1.4,평점 정보 없음,2
맥도날드 신림점,79,맥모닝 맛있어서 가끔 이용해요,1.4,평점 정보 없음,3
맥도날드 신림점,80,아침에 방문예약 없이 이용대기 시간 바로 입장나들이친구,6.15,평점 정보 없음,1
맥도날드 신림점,81,제로콜라 맛있게 먹었습니다,24.12,평점 정보 없음,4
맥도날드 신림점,82,리뷰 787사진 245팔로워 2,3.14,평점 정보 없음,2
맥도날드 신림점,83,"친구랑 토요일 신림동 놀러왔다 같이 방문하여 밀크 쉐이크와 후레치프라이 포장해서 먹었는데 감튀 완전 짜요 소금을 넘 많이 들어갔어요 나트륨을 좀 줄였으면 좋을거같아요 밀크쉐이크 는 아주 최고였어요
더보기",1.4,평점 정보 없음,1
맥도날드 신림점,84,리뷰 970사진 136,4.15,평점 정보 없음,2
맥도날드 신림점,85,"해피밀 장난감이 늘 품절이지만
오늘은 성공!",24.12,평점 정보 없음,1
맥도날드 신림점,86,리뷰 870사진 148팔로워 5,3.6,평점 정보 없음,1
맥도날드 신림점,87,리뷰 787사진 245팔로워 2,3.6,평점 정보 없음,1
맥도날드 신림점,88,"해피밀 빨리가시길
새벽에 갔는데 사람많아요",24.12,평점 정보 없음,3
맥도날드 신림점,89,크리스마스 버거 맛있네요,24.12,평점 정보 없음,2
맥도날드 신림점,90,"리뷰 1,660사진 194",2.27,평점 정보 없음,2
맥도날드 신림점,91,"맥런치 상하이스파이시버거, 1955버거",1.11,평점 정보 없음,3
맥도날드 신림점,92,"해피하게
아이스드립커피를
1000원에

진짜! 해피함^^
더보기",7.1,평점 정보 없음,3
맥도날드 신림점,93,"와 진짜 맛있어요 제가 좋아하는 메뉴가 들어 있어서
허불호 있을수 있는데 진짜 맛있어요",2.6,평점 정보 없음,3
맥도날드 신림점,94,"도저히 참을 수 없어서 카맵이랑 중복 리뷰작성함.
관리자 교육 다시 부탁드림. 식사중에 바로옆에서 소독약으로 청소 바람에 다튐. 손님한테 이래라저래라 말투는 상상하는 그 어투. 누구한테 뭐라하기전에 본인부터 관리하시길 바랍니다.
더보기",1.21,평점 정보 없음,1
맥도날드 신림점,95,"새로 출시 된
할라피뇨 더블쿼파치 라지세트
먹었는데요~
가격이 좀 비싸긴 한데 세트에 11,400원..
그러나
고기패티가 넘 맛있네요 ㅋㅋ
더보기",2.13,평점 정보 없음,2
맥도날드 신림점,96,리뷰 518사진 205,24.12,평점 정보 없음,2
맥도날드 신림점,97,치즈버거 맛있어요 할인도 해서 좋네용,24.12,평점 정보 없음,1
맥도날드 신림점,98,"매장 넓고 테이블 많아요
2층도 있어요
키오스크로 주문 할 수있어요",1.22,평점 정보 없음,3
맥도날드 신림점,99,매장도 넓고 깨끗해서 좋아요.,2.15,평점 정보 없음,4
맥도날드 신림점,100,비교적 메뉴가 빨리 나와서 좋음,24.12,평점 정보 없음,2
맥도날드 신림점,101,"리뷰 2,400사진 312",2.23,평점 정보 없음,3
맥도날드 신림점,102,"리뷰 2,400사진 312",2.16,평점 정보 없음,3
맥도날드 신림점,103,콜라 맛있어요 잘 먹었습니다~~,24.11,평점 정보 없음,1
맥도날드 신림점,104,소금챱챱 감튀 마니 주셔서 조았어오,24.12,평점 정보 없음,3
맥도날드 신림점,105,"리뷰 1,092사진 473팔로워 1",2.24,평점 정보 없음,2
맥도날드 신림점,106,리뷰 465사진 67,5.13,평점 정보 없음,2
맥도날드 신림점,107,"가성비 좋아서 자주 가요!
커피 양도 많아요^^",6.9,평점 정보 없음,2
맥도날드 신림점,108,가성비 좋으며 혼밥하기 적저 장소입니다,2.16,평점 정보 없음,1
맥도날드 신림점,109,다양한 할인쿠폰 사용하기에 좋음,24.11,평점 정보 없음,2
맥도날드 신림점,110,"리뷰 3,307사진 268",6.4,평점 정보 없음,2
쉐이크쉑 신림점,1,"😵‍💫해장이 필요한 주말..느끼 해장으로 선택! 해외에서 들어온 햄버거중 젤 맛난거 같다.

🍔베이컨쉑버거 세트 주문.
적당한 짭조름한 햄버거에 소고기 패티에 육향+짭조름한 🥓베이컨+신선한 야채+적당히 느끼한 소스. 사이즈도 적당한 크기라 좋다. 콜라는 s크기가 기본.

🍟양많은 감자튀김(2인 1개 추천), 여기에 쉐이크까진 도저히 배부르고 죄책감에 먹지 않지만 맛있긴 하다. 어정쩡한 수제버거를 먹는 것보다, 최고다👍
어떤 지점을 가도 기본이상 맛있다.

신림점은 타임스퀘어 1층에 있다. 주말답게 사람은 많지만 회전률은 빠르다. 가격은 예전에는 비쌌는데, 다른 버거집이 오르면서 오히려 가성비 괜찮은 외쿡 프차집이다. 직원이 많지 않아 정리대가 깨끗한 편은 아니다.
더보기",5.17,평점 정보 없음,4
쉐이크쉑 신림점,2,"가격이 조금은 사악하지만 아이들이 좋아하니 쉐이크쉑 뿜뿜 캐첩은 조금 시큼해서 딸랑방구는 싫어함ㅋㅋ
쉐이크 프라이는 진짜 존맛임 쵝오임",6.10,평점 정보 없음,2
쉐이크쉑 신림점,3,평일 저녁에는 매장 좌석도 여유롭고 주문한 버거도 10분 정도만에 나오네요. 포장주문은 처음 해 봤는데 1인분씩 종이박스에 담아주셔서 깔끔하고 편리했습니다.,7.3,평점 정보 없음,2
쉐이크쉑 신림점,4,너~~~ 무맛있네요~~^^ 분위기도굿굿!!!,7.7,평점 정보 없음,3
쉐이크쉑 신림점,5,"ohh !! i think i like this kind burger !
good bread ! good patty !! good fries !!
I lo e the way they provide for self counter !",5.27,평점 정보 없음,2
쉐이크쉑 신림점,6,꾸덕한 바닐라쉐이크 최고,7.5,평점 정보 없음,2
쉐이크쉑 신림점,7,"쉐이크 : 1,000원.

원래 6,900원인데 T멤버십 해피아워로 할인받아 1,000원에 구매했어요.
달고 맛있어요.
SKT이신 분들 이용해 보세요.
더보기",7.2,평점 정보 없음,2
쉐이크쉑 신림점,8,버셧향과 치즈맛이 잘 어울리네요~,6.29,평점 정보 없음,3
쉐이크쉑 신림점,9,접근성 좋고 매장 넓고 쾌적하고 편해요,5.12,평점 정보 없음,2
쉐이크쉑 신림점,10,"포장했었는데 집에 가서 열어보니 저렇게 파였더라구요..포장하면서 분명 봤을텐데 어떻게 저렇게 주고 아무말도 없는지.. 가격도 사악하면서 직원 태도도 마음에 안드네요..
처음 먹어봤는데 실망이네요.
더보기",6.9,평점 정보 없음,3
쉐이크쉑 신림점,11,"맛있어요, 쌀때 쿠폰으로 삭놓고먹으니 좋아요~",6.2,평점 정보 없음,2
쉐이크쉑 신림점,12,맛있어요 비싸도 맛있긴해요,6.15,평점 정보 없음,3
쉐이크쉑 신림점,13,쉐이크쉑 따봉 말해 무었 초딩 아들이 한입 배어물고는 쌍따봉날림ㅋㅋㅋ 비싸도 기분이가 좋아짐 감튀도 예술이에요,4.19,평점 정보 없음,2
쉐이크쉑 신림점,14,빵하고 패티가 예술이네요. 맛있어요!,5.25,평점 정보 없음,2
쉐이크쉑 신림점,15,크기가 살짝 작아보여도 감튀랑 먹다보면 괜찮은듯 합니다,4.20,평점 정보 없음,3
쉐이크쉑 신림점,16,ai로 만들어보 항상 먹는 색 스택 버섯이 느끼함을 잡아쥐요.,5.23,평점 정보 없음,3
쉐이크쉑 신림점,17,쉐이크 진짜 맛있어요 단거 좋아하는 사람한테는 행복입니다.. 다음에도 올거같아요 행복한 시간 중,3.30,평점 정보 없음,3
쉐이크쉑 신림점,18,오늘도 T할인받아서 맛있게~,4.17,평점 정보 없음,1
쉐이크쉑 신림점,19,"쉐이크 먹으러 다녀왔습니다.
맛있는데 비싸요!!",5.18,평점 정보 없음,2
쉐이크쉑 신림점,20,"오랜만에 온 쉐쉑..
바쉐가 묽고 버거랑 감자튀김의 짠맛이 덜해서
조오끔 실망했어유ㅜㅜ",5.2,평점 정보 없음,3
쉐이크쉑 신림점,21,쉐이크에 감튀 찍어먹으면 감동의 맛!,5.6,평점 정보 없음,4
쉐이크쉑 신림점,22,집근처이지만 햄버거 먹고 싶을때 .. 칠리닭 맛있어요!!,4.16,평점 정보 없음,3
쉐이크쉑 신림점,23,"쉑 강추 2인세트(26300원) 먹었어요. 쉑버거, 쉑마이스터버거, 프라이, 음료 두 잔으로 이루어진 세트예요.
쉑버거는 토마토와 양상추, 패티, 치즈가 들어가는 버거예요. 신선한 맛이었어요.
쉑마이스터버거는 몰라서 찾아봤는데 샬롯(양파의 일종)을 튀겨서 클래식 치즈버거 위에 올린 메뉴래요. 비프패티에서 불맛이 나고 맛있었어요!! 완전 고퀄 패티 느낌ㅎㅎ
크링클컷 프라이에는 매장에 비치된 소금을 더 뿌려먹었더니 더 맛있었어요.
전체적으로 맛있었습니당~~
더보기",24.12,평점 정보 없음,2
쉐이크쉑 신림점,24,오랜만에 쉐이크와 먹으니 맛있네요,4.17,평점 정보 없음,1
쉐이크쉑 신림점,25,이번에 나온 라임칠리 새콤하고 칠리맛까지 맛있어요!!!,3.28,평점 정보 없음,3
쉐이크쉑 신림점,26,"바로나온 햄버거 감튀 넘 맛있어요
쉐이크에 찍어먹는거 넘 좋아요",4.3,평점 정보 없음,1
쉐이크쉑 신림점,27,개의 리뷰가 더 있습니다,6.25,평점 정보 없음,3
쉐이크쉑 신림점,28,친절하고 쾌적하고 맛있어요! 다만 노래소리 좀 줄여줬음 좋겠어요!!,4.15,평점 정보 없음,2
쉐이크쉑 신림점,29,"직원분이 친절하시고
음식도 맛있고요.",3.31,평점 정보 없음,3
쉐이크쉑 신림점,30,"티데이 쿠폰으로 가성비 굿 👍
맛있게 먹었네요~",3.20,평점 정보 없음,2
쉐이크쉑 신림점,31,역시 맛있는데 가격이 높다,4.26,평점 정보 없음,4
쉐이크쉑 신림점,32,쉑버거는 그저그런 맛이고 프라이는 식어서 오고 콘크리트는 괜찮았네요,4.9,평점 정보 없음,2
쉐이크쉑 신림점,33,가까이 쉐이크쉑버거가 있어서 참 좋다!,1.16,평점 정보 없음,3
쉐이크쉑 신림점,34,바질닭 처음 먹었는데 짜욬ㅋㅋㅋ 바질 맛은 많이 나서 좋음!!!!!,3.26,평점 정보 없음,1
쉐이크쉑 신림점,35,리뷰 373사진 845팔로워 20,3.14,평점 정보 없음,3
쉐이크쉑 신림점,36,언제가 가는 쉐이크쉑 !! 너무 맛잇어요 신림에 잇어서 다행이야,2.9,평점 정보 없음,2
쉐이크쉑 신림점,37,"가끔씩 생각나면 들려서 먹는 쉑쉑입니다.
오늘은 쉑 마이스터랑 스모크 쉑 먹었습니다.
쉑 마이스터는 양파 튀김이어서 식감이 바삭함이 느껴졌구요 스모크는 매콤한 재료가 들어가서 느끼하지 않아서 좋아요
더보기",24.10,평점 정보 없음,1
쉐이크쉑 신림점,38,저녁에 방문예약 없이 이용대기 시간 바로 입장,5.17,평점 정보 없음,1
쉐이크쉑 신림점,39,쉨쉗버거 맛있어용👀👍🏻,1.11,평점 정보 없음,7
쉐이크쉑 신림점,40,"🍦바닐라쉐이크 6,800원
쉐이크쉑은 햄버거가 사이드고 쉐이크가 메인이다😍👍",1.13,평점 정보 없음,4
쉐이크쉑 신림점,41,최악의 서비스에요. 오더를 누락해서 삼십분 넘게 못받아서 물어보니까 그제서야 음식을 주면서 미안하다는 말 한마디 없네요. 참고로 음식도 맛이 없어요,4.18,평점 정보 없음,0
쉐이크쉑 신림점,42,"쉑버거 세트 하나랑 딸기쉐이크 먹었어요!
엄청 맛있네용",3.2,평점 정보 없음,2
쉐이크쉑 신림점,43,리뷰 400사진 284,3.21,평점 정보 없음,2
쉐이크쉑 신림점,44,"항상 머쉬룸패티 생각나서 사먹어요 ◡̎
건강한맛과 정갈한 패키지가 마음에 듭니다",1.24,평점 정보 없음,1
쉐이크쉑 신림점,45,리뷰 783사진 288,5.19,평점 정보 없음,2
쉐이크쉑 신림점,46,너무 맛잇어요 쉑쉑최고,2.19,평점 정보 없음,2
쉐이크쉑 신림점,47,"쉑쉑 맛있어용ㅎㅎ
바닐라 밀크 쉐이크가 제일 짱💕
딸기맛은 저는 약간 느끼했어요 😅",2.11,평점 정보 없음,2
쉐이크쉑 신림점,48,"티데이 할인을 받기 위해서는 키오스크 대신 카운터에서 주문을 해야 한다. 키오스크에서 주문할 수 있게 바뀌었으면 좋겠다. 주문 응대가 너~~~~~~~무 불친절.
티데이 할인을 나만 받으러 왔나? 싶은…. -ㅅ-
직원 교육을 잘 시켰으면.
사람이 많아서 바쁜 상황도 아니었다는 증거로 매장 사진도 같이 올림…(물론 바빠도 그렇게 불친절하게 응대하면 안된다고 생각함)
더보기",24.12,평점 정보 없음,3
쉐이크쉑 신림점,49,"뭐니뭐니해도 제일 맛있어요
좀 비싸긴하지만
부드럽고 넘넘 맛있어요~~~",1.17,평점 정보 없음,3
쉐이크쉑 신림점,50,티데이 할인 받고 저렴하게 먹었습니다,4.20,평점 정보 없음,2
쉐이크쉑 신림점,51,든든한 한끼 식사~ 맛있어요,1.17,평점 정보 없음,2
쉐이크쉑 신림점,52,"감튀에
쉐이크는 사랑입니당😆",2.21,평점 정보 없음,3
쉐이크쉑 신림점,53,맛은 보장 사람도 없어서 좋네요,2.10,평점 정보 없음,1
쉐이크쉑 신림점,54,집근처라 햄버거 먹고 싶을때 가는데 맛있어요!!,1.18,평점 정보 없음,3
쉐이크쉑 신림점,55,굿굿 행사 쿠폰 좋네요,3.2,평점 정보 없음,2
쉐이크쉑 신림점,56,좋아요좋아요좋아요좋아요,5.14,평점 정보 없음,2
쉐이크쉑 신림점,57,"시추안 버거? 새로나와서 시켜봤는데

먹다 먹다 너무 짜서 다 못먹고 남김ㅜㅜ

밑으로 갈수록 짜네

베이컨쉑버거는 무난

밀크쉐이크 맛집 햄버거는 아쉽
더보기",1.25,평점 정보 없음,1
쉐이크쉑 신림점,58,"쉐이크쉑에서 제알 좋아하는 스모크쉑.
언제먹어도 그 맛 그대로 너무 맛있고,
신림점 카운터언니는 언제와도 퉁명스러운게 여전하네요",24.11,평점 정보 없음,1
쉐이크쉑 신림점,59,리뷰 790사진 280,4.30,평점 정보 없음,3
쉐이크쉑 신림점,60,패티랑 빵이 너무 맛있어요. 살찔것 같아요. 강추,5.25,평점 정보 없음,2
쉐이크쉑 신림점,61,햄버거도 맛있지만 솔티드쉐이크가 최애,2.4,평점 정보 없음,3
쉐이크쉑 신림점,62,"리뷰 1,452사진 110",7.4,평점 정보 없음,2
쉐이크쉑 신림점,63,확실히 버거는 제일 맛있어요 다만 나오는데 시간이 오래 걸려요,1.28,평점 정보 없음,3
쉐이크쉑 신림점,64,"리뷰 762사진 1,425팔로워 19",24.12,평점 정보 없음,2
쉐이크쉑 신림점,65,"햄버거, 프라이는 맛있습니다.
매번 올 때 마다 느끼지만 정말 서비스 별로예요..무뚝뚝하고 말하는 거 잘 안 들림...노래를 줄이거나 목소리를 크게 하셔야할듯합니다
더보기",1.5,평점 정보 없음,1
쉐이크쉑 신림점,66,"리뷰 1,080사진 11",5.17,평점 정보 없음,2
쉐이크쉑 신림점,67,"리뷰 1,294사진 1,279팔로워 56",4.19,평점 정보 없음,3
쉐이크쉑 신림점,68,햄버거 먹고 싶을때 방문해요 가깝기도 하지만 재료 신선하고 맛있어요^^,24.12,평점 정보 없음,3
쉐이크쉑 신림점,69,"리뷰 2,084사진 436팔로워 91",5.21,평점 정보 없음,3
쉐이크쉑 신림점,70,오랜만에 방문했는데 이제는 한끼식사 금액이 되어버리네요 좋습니다,4.2,평점 정보 없음,1
쉐이크쉑 신림점,71,에이드먹고 충전하고옴,2.27,평점 정보 없음,3
쉐이크쉑 신림점,72,리뷰 134사진 99,3.22,평점 정보 없음,1
쉐이크쉑 신림점,73,벌써 몇번째인가 우리가 쉐이크쉑에서 먹는 건 ㅎㅎ,24.11,평점 정보 없음,3
쉐이크쉑 신림점,74,좋아요좋아요좋아요좋아요,4.30,평점 정보 없음,1
쉐이크쉑 신림점,75,티데이때 옴... 맛있네요.,4.17,평점 정보 없음,1
쉐이크쉑 신림점,76,"리뷰 1,328사진 2,228팔로워 23테마 3",3.23,평점 정보 없음,3
쉐이크쉑 신림점,77,숲퍼신림 맛있어요 💚💚💚,1.15,평점 정보 없음,1
쉐이크쉑 신림점,78,리뷰 720사진 169팔로워 10,4.20,평점 정보 없음,1
쉐이크쉑 신림점,79,리뷰 942사진 180,4.12,평점 정보 없음,2
쉐이크쉑 신림점,80,기프티콘 저렴하게 구입해서 맛있게 먹었어요,1.11,평점 정보 없음,1
쉐이크쉑 신림점,81,"항상 만석이어서 대기가 있어요.
쇼핑몰 안에 있어서 더 그런 듯.
쉐이크쉑은 손 씻는데가 기술의 승리
손만 대고 있으면 세정제 물 차례로 다 나와서 정말 편리해요.
센스 만점
이번엔 치즈프라이 맛났었어요. 👍
더보기",24.8,평점 정보 없음,5
쉐이크쉑 신림점,82,빨리 나오고 맛잇음요,2.9,평점 정보 없음,2
쉐이크쉑 신림점,83,"역시 맛나네요~^^
매장 크고 깨끗하고 조용하고 좋아요
포장하는거라 주문하고 10분 걸린다기에 아래층 ABC 마트 잠시 구경하고 올라갔더니 딱 나왔어요
그냥은 좀 비싸고 할인 쿠폰으로 먹으니 좋네요^^
더보기",24.11,평점 정보 없음,1
쉐이크쉑 신림점,84,"슈롬버거, 시추안 치킨 맛 좋아요 굿",24.11,평점 정보 없음,2
쉐이크쉑 신림점,85,"햄버거는 맛있는데 홀에있는 여 직원 너무 불친절해요
어디서 짜증이나서는 손님한테 틱틱 거리는지 신기함.",2.25,평점 정보 없음,1
쉐이크쉑 신림점,86,"햄버거도 맛있지만
감자튀김 너무너무 맛있어요 💛
마요네즈에 콕 찍어먹으면 환상🎊
바삭바삭 너무 맛있음😋
더보기",24.10,평점 정보 없음,2
쉐이크쉑 신림점,87,"리뷰 1,789사진 413",1.26,평점 정보 없음,2
쉐이크쉑 신림점,88,맥주 주문은 키오스크 안되고 카운터에서만 가능합니다,24.12,평점 정보 없음,1
쉐이크쉑 신림점,89,"비싸지만 맛나긴해요
그 새로 나온 시추안 크리스퍼 치킨버거 먹었는데 좀 많이 짰고 따뜻하지않아서 바로 만드셨겠지만 맛이 조금 반감되었어요 마라맛이 강하게납니다 그래도 닭가슴살은 정 말 부드럽고 맛나게 튀겨주셨어요
그리고 쿠폰이용을 해야해서 직접 주문했는데 남자 직원분이 바쁘신 와중에도 정말 친절하셨어요
더보기",24.11,평점 정보 없음,2
쉐이크쉑 신림점,90,양이 점점 줄어든다..,1.10,평점 정보 없음,2
쉐이크쉑 신림점,91,독특한 맛의 음료가 있어서.. 신기해요,24.12,평점 정보 없음,3
쉐이크쉑 신림점,92,"히히 마시따
BBQ후라이신메뉴 마시써요
BBQ소스를 더뿌려주면 조캐따",24.10,평점 정보 없음,2
쉐이크쉑 신림점,93,베이컨 맛 진하게 나는게 좋네요,24.10,평점 정보 없음,3
쉐이크쉑 신림점,94,가아끔 먹을곳 없을때 먹을만합니다 패티는 고기맛나서 괜찮았고 베이컨은 허리띠처럼 딱딱하고 질깁니다,24.12,평점 정보 없음,1
쉐이크쉑 신림점,95,"쉐이크쉑버거 너무 맛있어요
특히 바닐라 밀크쉐이크도 너무 맛있고 카라멜 밀크쉐이크도 맛있다고 합니다!
쉐이크 비싸지만 그만큼 맛있어서 또 먹고 싶고 햄버거도 맛있어서 자주 가요💖
더보기",24.11,평점 정보 없음,2
쉐이크쉑 신림점,96,리뷰 870사진 148팔로워 5,2.27,평점 정보 없음,1
쉐이크쉑 신림점,97,"리뷰 1,380사진 346팔로워 3",2.16,평점 정보 없음,3
쉐이크쉑 신림점,98,저녁에 방문예약 없이 이용대기 시간 바로 입장나들이혼자,4.18,평점 정보 없음,2
쉐이크쉑 신림점,99,기본햄버거 원뿔행사 그냥그래요,24.12,평점 정보 없음,1
쉐이크쉑 신림점,100,"나는 역시 쉑쉑의 버거가 맛있다. 패티의 맛, 번의 고소함과 버터맛, 토마토의 조화. 다른 버거 먹어봐도 쉑쉑 먹을 때 더 즐거움. 더블도 아닌 싱글 쉑버거. 굳. 원래 콜라 잘 안먹지만 이날은 영화보려고 큰거 사서 먹어봄.
더보기",24.10,평점 정보 없음,2
